# Results for NanoLuc tranche1 virtual screening
#
# This file will be automatically parsed.  It must contain the following eight elements:
# predictions, participant name, participant organization, name of method, software listing, method, method category, and ranked.
# These elements must be provided in the order shown.
# The file name must begin with the letters "NANOLUC" and then be followed by an underscore or dash.
#
# FILE FORMAT: All comment lines in this file (which begin with #) will be ignored.
# Please use only UTF-8 characters in the non-comment fields. If your information (e.g. your name, etc.)
# contains a non-UTF-8 character, you may note it in comments near that entry.


# PREDICTIONS SECTION
#
# The data in each prediction line should be structured as follows:
# Compound identifier, inhibition of luminescence (true/false)
# Any compounds not listed are assumed to be predicted as nonbinders/non-inhibitors.
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
NCGC00375274-01,false
NCGC00375278-01,false
NCGC00375279-01,false
NCGC00375280-01,false
NCGC00375282-01,false
NCGC00375283-01,false
NCGC00375284-01,false
NCGC00375287-01,false
NCGC00375290-01,false
NCGC00375292-01,false
NCGC00375293-01,false
NCGC00375295-01,false
NCGC00375298-01,false
NCGC00375301-01,false
NCGC00375303-01,false
NCGC00375307-01,false
NCGC00375309-01,false
NCGC00375311-01,false
NCGC00375315-01,false
NCGC00375317-01,false
NCGC00375319-01,false
NCGC00375320-01,false
NCGC00375324-01,false
NCGC00375330-01,false
NCGC00375332-01,false
NCGC00375333-01,false
NCGC00375336-01,false
NCGC00375341-01,false
NCGC00375344-01,false
NCGC00375345-01,false
NCGC00375346-01,false
NCGC00375348-01,false
NCGC00375349-01,false
NCGC00375350-01,false
NCGC00375351-01,false
NCGC00375352-01,false
NCGC00375355-01,false
NCGC00375358-01,false
NCGC00375359-01,false
NCGC00375360-01,false
NCGC00375362-01,false
NCGC00375363-01,false
NCGC00375365-01,false
NCGC00375366-01,false
NCGC00375368-01,false
NCGC00375370-01,false
NCGC00375371-01,false
NCGC00375372-01,false
NCGC00375375-01,false
NCGC00375381-01,false
NCGC00375382-01,false
NCGC00375386-01,false
NCGC00375387-01,false
NCGC00375388-01,false
NCGC00375389-01,false
NCGC00375393-01,false
NCGC00375394-01,false
NCGC00375395-01,false
NCGC00375396-01,false
NCGC00375398-01,false
NCGC00375400-01,false
NCGC00375403-01,false
NCGC00375406-01,false
NCGC00375409-01,false
NCGC00375410-01,false
NCGC00375413-01,false
NCGC00375414-01,false
NCGC00375416-01,false
NCGC00375417-01,false
NCGC00375419-01,false
NCGC00375422-01,false
NCGC00375423-01,false
NCGC00375424-01,false
NCGC00375427-01,false
NCGC00375428-01,false
NCGC00375429-01,false
NCGC00375430-01,false
NCGC00375431-01,false
NCGC00375432-01,false
NCGC00375433-01,false
NCGC00375434-01,false
NCGC00375435-01,false
NCGC00375438-01,false
NCGC00375440-01,false
NCGC00375442-01,false
NCGC00375444-01,false
NCGC00375445-01,false
NCGC00375448-01,false
NCGC00375451-01,false
NCGC00375452-01,false
NCGC00375453-01,false
NCGC00375455-01,false
NCGC00375457-01,false
NCGC00375460-01,false
NCGC00375462-01,false
NCGC00375464-01,false
NCGC00375465-01,false
NCGC00375469-01,false
NCGC00375470-01,false
NCGC00375472-01,false
NCGC00375475-01,false
NCGC00375476-01,false
NCGC00375478-01,false
NCGC00375480-01,false
NCGC00375483-01,false
NCGC00375484-01,false
NCGC00375485-01,false
NCGC00375486-01,false
NCGC00375487-01,false
NCGC00375488-01,false
NCGC00375490-01,false
NCGC00375492-01,false
NCGC00375496-01,false
NCGC00375497-01,false
NCGC00375498-01,false
NCGC00375502-01,false
NCGC00375505-01,false
NCGC00375506-01,false
NCGC00375507-01,false
NCGC00375508-01,false
NCGC00375509-01,false
NCGC00375510-01,false
NCGC00375512-01,false
NCGC00375513-01,false
NCGC00375514-01,false
NCGC00375515-01,false
NCGC00375519-01,false
NCGC00375521-01,false
NCGC00375522-01,false
NCGC00375525-01,false
NCGC00375526-01,false
NCGC00375528-01,false
NCGC00375529-01,false
NCGC00375534-01,false
NCGC00375539-01,false
NCGC00375542-01,false
NCGC00375548-01,false
NCGC00375549-01,false
NCGC00375550-01,false
NCGC00375551-01,false
NCGC00375553-01,false
NCGC00375555-01,false
NCGC00375558-01,false
NCGC00375559-01,false
NCGC00375560-01,false
NCGC00375562-01,false
NCGC00375564-01,false
NCGC00375565-01,false
NCGC00375570-01,false
NCGC00375571-01,false
NCGC00375572-01,false
NCGC00375575-01,false
NCGC00375577-01,false
NCGC00375581-01,false
NCGC00375583-01,false
NCGC00375585-01,false
NCGC00375586-01,false
NCGC00375588-01,false
NCGC00375589-01,false
NCGC00375590-01,false
NCGC00375593-01,false
NCGC00375595-01,false
NCGC00375596-01,false
NCGC00375598-01,false
NCGC00375599-01,false
NCGC00375600-01,false
NCGC00375601-01,false
NCGC00375603-01,false
NCGC00375604-01,false
NCGC00375605-01,false
NCGC00375606-01,false
NCGC00375607-01,false
NCGC00375610-01,false
NCGC00375613-01,false
NCGC00375614-01,false
NCGC00375616-01,false
NCGC00375617-01,false
NCGC00375618-01,false
NCGC00375619-01,false
NCGC00375626-01,false
NCGC00375630-01,false
NCGC00375632-01,false
NCGC00375635-01,false
NCGC00375637-01,false
NCGC00375640-01,false
NCGC00375641-01,false
NCGC00375645-01,false
NCGC00375646-01,false
NCGC00375648-01,false
NCGC00375649-01,false
NCGC00375651-01,false
NCGC00375659-01,false
NCGC00375660-01,false
NCGC00375661-01,false
NCGC00375663-01,false
NCGC00375664-01,false
NCGC00375666-01,false
NCGC00375668-01,false
NCGC00375669-01,false
NCGC00375670-01,false
NCGC00375671-01,false
NCGC00375674-01,false
NCGC00375676-01,false
NCGC00375677-01,false
NCGC00375680-01,false
NCGC00375681-01,false
NCGC00375683-01,false
NCGC00375685-01,false
NCGC00375690-01,false
NCGC00375691-01,false
NCGC00375692-01,false
NCGC00375694-01,false
NCGC00375696-01,false
NCGC00375697-01,false
NCGC00375698-01,false
NCGC00375699-01,false
NCGC00375700-01,false
NCGC00375701-01,false
NCGC00375702-01,false
NCGC00375703-01,false
NCGC00375704-01,false
NCGC00375705-01,false
NCGC00375706-01,false
NCGC00375707-01,false
NCGC00375712-01,false
NCGC00375714-01,false
NCGC00375716-01,false
NCGC00375718-01,false
NCGC00375720-01,false
NCGC00375721-01,false
NCGC00375722-01,false
NCGC00375723-01,false
NCGC00375726-01,false
NCGC00375729-01,false
NCGC00375731-01,false
NCGC00375732-01,false
NCGC00375735-01,false
NCGC00375736-01,false
NCGC00375738-01,false
NCGC00375740-01,false
NCGC00375741-01,false
NCGC00375742-01,false
NCGC00375743-01,false
NCGC00375744-01,false
NCGC00375745-01,false
NCGC00375747-01,false
NCGC00375751-01,false
NCGC00375753-01,false
NCGC00375754-01,false
NCGC00375755-01,false
NCGC00375756-01,false
NCGC00375757-01,false
NCGC00375760-01,false
NCGC00375761-01,false
NCGC00375766-01,false
NCGC00375767-01,false
NCGC00375771-01,false
NCGC00375772-01,false
NCGC00375776-01,false
NCGC00375778-01,false
NCGC00375784-01,false
NCGC00375786-01,false
NCGC00375788-01,false
NCGC00375790-01,false
NCGC00375791-01,false
NCGC00375800-01,false
NCGC00375802-01,false
NCGC00375803-01,false
NCGC00375805-01,false
NCGC00375807-01,false
NCGC00375808-01,false
NCGC00375809-01,false
NCGC00375810-01,false
NCGC00375811-01,false
NCGC00375812-01,false
NCGC00375815-01,false
NCGC00375819-01,false
NCGC00375820-01,false
NCGC00375821-01,false
NCGC00375822-01,false
NCGC00375823-01,false
NCGC00375826-01,false
NCGC00375827-01,false
NCGC00375829-01,false
NCGC00375830-01,false
NCGC00375833-01,false
NCGC00375835-01,false
NCGC00375837-01,false
NCGC00375838-01,false
NCGC00375841-01,false
NCGC00375844-01,false
NCGC00375845-01,false
NCGC00375846-01,false
NCGC00375847-01,false
NCGC00375848-01,false
NCGC00375849-01,false
NCGC00375850-01,false
NCGC00375852-01,false
NCGC00375853-01,false
NCGC00375855-01,false
NCGC00375856-01,false
NCGC00375858-01,true
NCGC00375862-01,false
NCGC00375864-01,false
NCGC00375869-01,false
NCGC00375870-01,false
NCGC00375871-01,false
NCGC00375872-01,false
NCGC00375877-01,false
NCGC00375882-01,false
NCGC00375885-01,false
NCGC00375886-01,false
NCGC00375887-01,false
NCGC00375889-01,false
NCGC00375892-01,false
NCGC00375893-01,false
NCGC00375894-01,false
NCGC00375900-01,false
NCGC00375901-01,false
NCGC00375903-01,false
NCGC00375904-01,false
NCGC00375906-01,false
NCGC00375907-01,false
NCGC00375908-01,false
NCGC00375909-01,false
NCGC00375910-01,false
NCGC00375912-01,false
NCGC00375913-01,false
NCGC00375915-01,false
NCGC00375918-01,false
NCGC00375919-01,false
NCGC00375920-01,false
NCGC00375926-01,false
NCGC00375930-01,false
NCGC00375931-01,false
NCGC00375932-01,false
NCGC00375933-01,false
NCGC00375935-01,false
NCGC00375938-01,false
NCGC00375939-01,false
NCGC00375940-01,false
NCGC00375941-01,false
NCGC00375942-01,false
NCGC00375943-01,false
NCGC00375944-01,false
NCGC00375945-01,false
NCGC00375946-01,false
NCGC00375947-01,false
NCGC00375950-01,false
NCGC00375952-01,false
NCGC00375954-01,false
NCGC00375956-01,false
NCGC00375957-01,false
NCGC00375959-01,false
NCGC00375960-01,false
NCGC00375961-01,false
NCGC00375963-01,false
NCGC00375964-01,false
NCGC00375965-01,false
NCGC00375966-01,false
NCGC00375968-01,true
NCGC00375969-01,false
NCGC00375970-01,false
NCGC00375971-01,false
NCGC00375972-01,false
NCGC00375975-01,false
NCGC00375977-01,false
NCGC00375978-01,false
NCGC00375979-01,false
NCGC00375982-01,false
NCGC00375985-01,false
NCGC00375986-01,false
NCGC00375987-01,false
NCGC00375991-01,false
NCGC00375992-01,false
NCGC00375993-01,false
NCGC00376001-01,false
NCGC00376002-01,false
NCGC00376007-01,false
NCGC00376008-01,false
NCGC00376010-01,false
NCGC00376011-01,false
NCGC00376012-01,true
NCGC00376013-01,false
NCGC00376014-01,false
NCGC00376016-01,false
NCGC00376017-01,false
NCGC00376018-01,false
NCGC00376019-01,false
NCGC00376020-01,false
NCGC00376022-01,false
NCGC00376024-01,false
NCGC00376025-01,false
NCGC00376031-01,false
NCGC00376033-01,false
NCGC00376034-01,false
NCGC00376036-01,false
NCGC00376037-01,false
NCGC00376038-01,false
NCGC00376040-01,false
NCGC00376041-01,false
NCGC00376043-01,false
NCGC00376044-01,false
NCGC00376045-01,false
NCGC00376047-01,false
NCGC00376048-01,false
NCGC00376050-01,false
NCGC00376054-01,false
NCGC00376055-01,false
NCGC00376058-01,false
NCGC00376060-01,false
NCGC00376061-01,false
NCGC00376062-01,false
NCGC00376064-01,false
NCGC00376065-01,false
NCGC00376066-01,false
NCGC00376067-01,false
NCGC00376068-01,false
NCGC00376070-01,false
NCGC00376071-01,false
NCGC00376072-01,false
NCGC00376074-01,false
NCGC00376075-01,false
NCGC00376077-01,false
NCGC00376079-01,false
NCGC00376081-01,false
NCGC00376083-01,false
NCGC00376084-01,false
NCGC00376085-01,false
NCGC00376087-01,false
NCGC00376088-01,false
NCGC00376094-01,false
NCGC00376095-01,false
NCGC00376097-01,false
NCGC00376098-01,false
NCGC00376099-01,false
NCGC00376100-01,false
NCGC00376101-01,false
NCGC00376102-01,false
NCGC00376104-01,false
NCGC00376114-01,false
NCGC00376115-01,false
NCGC00376116-01,false
NCGC00376117-01,false
NCGC00376118-01,false
NCGC00376119-01,false
NCGC00376121-01,false
NCGC00376122-01,false
NCGC00376127-01,false
NCGC00376128-01,false
NCGC00376129-01,false
NCGC00376131-01,false
NCGC00376134-01,false
NCGC00376135-01,false
NCGC00376137-01,false
NCGC00376138-01,false
NCGC00376139-01,false
NCGC00376141-01,false
NCGC00376142-01,false
NCGC00376144-01,false
NCGC00376146-01,false
NCGC00376147-01,false
NCGC00376148-01,false
NCGC00376152-01,false
NCGC00376153-01,false
NCGC00376157-01,false
NCGC00376158-01,true
NCGC00376159-01,false
NCGC00376160-01,false
NCGC00376164-01,false
NCGC00376166-01,false
NCGC00376169-01,false
NCGC00376170-01,false
NCGC00376173-01,false
NCGC00376175-01,false
NCGC00376176-01,false
NCGC00376177-01,false
NCGC00376179-01,false
NCGC00376181-01,false
NCGC00376182-01,false
NCGC00376185-01,false
NCGC00376186-01,false
NCGC00376189-01,false
NCGC00376190-01,false
NCGC00376194-01,false
NCGC00376195-01,false
NCGC00376196-01,false
NCGC00376197-01,false
NCGC00376198-01,false
NCGC00376199-01,false
NCGC00376202-01,false
NCGC00376203-01,false
NCGC00376205-01,false
NCGC00376206-01,false
NCGC00376207-01,false
NCGC00376210-01,false
NCGC00376211-01,false
NCGC00376212-01,false
NCGC00376213-01,false
NCGC00376215-01,false
NCGC00376216-01,false
NCGC00376219-01,false
NCGC00376220-01,false
NCGC00376221-01,false
NCGC00376222-01,false
NCGC00376225-01,false
NCGC00376226-01,false
NCGC00376229-01,false
NCGC00376230-01,false
NCGC00376234-01,false
NCGC00376236-01,false
NCGC00376237-01,false
NCGC00376240-01,false
NCGC00376241-01,false
NCGC00376244-01,false
NCGC00376245-01,false
NCGC00376246-01,false
NCGC00376248-01,false
NCGC00376249-01,false
NCGC00376252-01,false
NCGC00376253-01,false
NCGC00376254-01,false
NCGC00376255-01,false
NCGC00376256-01,false
NCGC00376257-01,false
NCGC00376268-01,false
NCGC00376269-01,false
NCGC00376270-01,false
NCGC00376272-01,false
NCGC00376273-01,false
NCGC00376274-01,false
NCGC00376275-01,false
NCGC00376280-01,false
NCGC00376281-01,false
NCGC00376282-01,false
NCGC00376283-01,false
NCGC00376285-01,false
NCGC00376286-01,false
NCGC00376287-01,false
NCGC00376291-01,false
NCGC00376293-01,false
NCGC00376295-01,false
NCGC00376296-01,false
NCGC00376297-01,false
NCGC00376298-01,false
NCGC00376299-01,false
NCGC00376302-01,false
NCGC00376303-01,false
NCGC00376304-01,false
NCGC00376305-01,false
NCGC00376306-01,false
NCGC00376307-01,false
NCGC00376308-01,false
NCGC00376309-01,false
NCGC00376313-01,false
NCGC00376315-01,false
NCGC00376316-01,false
NCGC00376318-01,false
NCGC00376320-01,false
NCGC00376322-01,false
NCGC00376323-01,false
NCGC00376324-01,false
NCGC00376328-01,false
NCGC00376329-01,false
NCGC00376330-01,false
NCGC00376332-01,false
NCGC00376334-01,false
NCGC00376335-01,false
NCGC00376338-01,false
NCGC00376340-01,false
NCGC00376342-01,false
NCGC00376344-01,false
NCGC00376346-01,false
NCGC00376347-01,false
NCGC00376348-01,false
NCGC00376351-01,false
NCGC00376352-01,false
NCGC00376354-01,false
NCGC00376355-01,false
NCGC00376358-01,false
NCGC00376359-01,false
NCGC00376360-01,false
NCGC00376364-01,false
NCGC00376365-01,false
NCGC00376369-01,false
NCGC00376371-01,false
NCGC00376374-01,false
NCGC00376376-01,false
NCGC00376377-01,false
NCGC00376378-01,false
NCGC00376379-01,false
NCGC00376381-01,false
NCGC00376383-01,false
NCGC00376385-01,false
NCGC00376386-01,false
NCGC00376387-01,false
NCGC00376389-01,false
NCGC00376392-01,false
NCGC00376394-01,false
NCGC00376395-01,false
NCGC00376396-01,false
NCGC00376399-01,false
NCGC00376400-01,false
NCGC00376401-01,false
NCGC00376403-01,false
NCGC00376404-01,false
NCGC00376405-01,false
NCGC00376407-01,false
NCGC00376408-01,false
NCGC00376410-01,false
NCGC00376411-01,false
NCGC00376412-01,false
NCGC00376413-01,false
NCGC00376414-01,false
NCGC00376416-01,false
NCGC00376417-01,false
NCGC00376418-01,false
NCGC00376420-01,false
NCGC00376421-01,false
NCGC00376422-01,false
NCGC00376426-01,false
NCGC00376427-01,false
NCGC00376429-01,false
NCGC00376430-01,false
NCGC00376431-01,false
NCGC00376434-01,false
NCGC00376435-01,false
NCGC00376436-01,false
NCGC00376437-01,false
NCGC00376439-01,false
NCGC00376440-01,false
NCGC00376442-01,false
NCGC00376443-01,false
NCGC00376445-01,false
NCGC00376446-01,false
NCGC00376447-01,false
NCGC00376448-01,false
NCGC00376450-01,false
NCGC00376451-01,false
NCGC00376453-01,false
NCGC00376456-01,false
NCGC00376458-01,false
NCGC00376460-01,false
NCGC00376464-01,false
NCGC00376467-01,false
NCGC00376468-01,false
NCGC00376469-01,false
NCGC00376471-01,false
NCGC00376472-01,false
NCGC00376473-01,false
NCGC00376474-01,false
NCGC00376475-01,false
NCGC00376479-01,false
NCGC00376483-01,false
NCGC00376484-01,false
NCGC00376485-01,false
NCGC00376487-01,false
NCGC00376489-01,false
NCGC00376491-01,false
NCGC00376494-01,false
NCGC00376495-01,false
NCGC00376496-01,false
NCGC00376497-01,false
NCGC00376498-01,false
NCGC00376499-01,false
NCGC00376501-01,false
NCGC00376504-01,false
NCGC00376505-01,false
NCGC00376506-01,false
NCGC00376507-01,false
NCGC00376508-01,false
NCGC00376509-01,false
NCGC00376512-01,false
NCGC00376517-01,false
NCGC00376518-01,false
NCGC00376522-01,false
NCGC00376524-01,false
NCGC00376528-01,false
NCGC00376529-01,false
NCGC00376534-01,false
NCGC00376538-01,false
NCGC00376539-01,false
NCGC00376540-01,false
NCGC00376541-01,false
NCGC00376545-01,false
NCGC00376549-01,false
NCGC00376550-01,false
NCGC00376551-01,false
NCGC00376553-01,false
NCGC00376554-01,false
NCGC00376555-01,false
NCGC00376556-01,false
NCGC00376557-01,false
NCGC00376566-01,false
NCGC00376570-01,false
NCGC00376571-01,false
NCGC00376572-01,false
NCGC00376574-01,false
NCGC00376575-01,false
NCGC00376576-01,false
NCGC00376577-01,false
NCGC00376581-01,false
NCGC00376582-01,false
NCGC00376583-01,false
NCGC00376585-01,false
NCGC00376586-01,false
NCGC00376588-01,false
NCGC00376589-01,false
NCGC00376592-01,false
NCGC00376594-01,false
NCGC00376595-01,false
NCGC00376598-01,false
NCGC00376600-01,false
NCGC00376601-01,false
NCGC00376604-01,false
NCGC00376605-01,false
NCGC00376607-01,false
NCGC00376608-01,false
NCGC00376609-01,false
NCGC00376610-01,false
NCGC00376611-01,false
NCGC00376613-01,false
NCGC00376615-01,false
NCGC00376617-01,false
NCGC00376618-01,false
NCGC00376619-01,false
NCGC00376620-01,false
NCGC00376622-01,false
NCGC00376623-01,false
NCGC00376624-01,false
NCGC00376625-01,false
NCGC00376628-01,false
NCGC00376632-01,false
NCGC00376637-01,false
NCGC00376638-01,false
NCGC00376640-01,false
NCGC00376644-01,false
NCGC00376645-01,false
NCGC00376647-01,false
NCGC00376648-01,false
NCGC00376649-01,false
NCGC00376650-01,false
NCGC00376651-01,false
NCGC00376655-01,false
NCGC00376656-01,false
NCGC00376657-01,false
NCGC00376660-01,false
NCGC00376661-01,false
NCGC00376665-01,false
NCGC00376667-01,false
NCGC00376669-01,false
NCGC00376671-01,false
NCGC00376672-01,false
NCGC00376673-01,false
NCGC00376675-01,false
NCGC00376677-01,false
NCGC00376681-01,false
NCGC00376682-01,false
NCGC00376684-01,false
NCGC00376686-01,false
NCGC00376687-01,false
NCGC00376688-01,false
NCGC00376689-01,false
NCGC00376690-01,false
NCGC00376691-01,false
NCGC00376693-01,false
NCGC00376695-01,false
NCGC00376697-01,false
NCGC00376699-01,false
NCGC00376700-01,false
NCGC00376705-01,false
NCGC00376709-01,false
NCGC00376710-01,false
NCGC00376713-01,false
NCGC00376715-01,false
NCGC00376718-01,false
NCGC00376719-01,false
NCGC00376720-01,false
NCGC00376724-01,false
NCGC00376725-01,false
NCGC00376729-01,false
NCGC00376731-01,false
NCGC00376732-01,false
NCGC00376733-01,false
NCGC00376736-01,false
NCGC00376737-01,false
NCGC00376738-01,false
NCGC00376739-01,false
NCGC00376742-01,false
NCGC00376745-01,false
NCGC00376746-01,false
NCGC00376750-01,false
NCGC00376751-01,false
NCGC00376752-01,false
NCGC00376753-01,false
NCGC00376755-01,false
NCGC00376757-01,false
NCGC00376758-01,false
NCGC00376759-01,false
NCGC00376761-01,false
NCGC00376763-01,false
NCGC00376764-01,false
NCGC00376765-01,false
NCGC00376768-01,false
NCGC00376769-01,false
NCGC00376773-01,false
NCGC00376774-01,false
NCGC00376776-01,false
NCGC00376778-01,false
NCGC00376780-01,false
NCGC00376781-01,false
NCGC00376783-01,false
NCGC00376784-01,false
NCGC00376785-01,false
NCGC00376787-01,false
NCGC00376790-01,false
NCGC00376791-01,false
NCGC00376795-01,false
NCGC00376796-01,false
NCGC00376797-01,false
NCGC00376801-01,false
NCGC00376802-01,false
NCGC00376811-01,false
NCGC00376814-01,false
NCGC00376815-01,false
NCGC00376816-01,false
NCGC00376822-01,false
NCGC00376823-01,false
NCGC00376825-01,false
NCGC00376827-01,false
NCGC00376828-01,false
NCGC00376830-01,false
NCGC00376834-01,false
NCGC00376835-01,false
NCGC00376836-01,false
NCGC00376837-01,false
NCGC00376838-01,false
NCGC00376840-01,false
NCGC00376841-01,false
NCGC00376843-01,false
NCGC00376844-01,false
NCGC00376846-01,false
NCGC00376848-01,false
NCGC00376851-01,false
NCGC00376853-01,false
NCGC00376855-01,false
NCGC00376858-01,false
NCGC00376861-01,false
NCGC00376862-01,false
NCGC00376865-01,false
