Predictions:
NCGC00475109-01, 26.707091694463166, 11.853104913134695
NCGC00475111-01, 270.3180849879628, 198.81622764836334
NCGC00475112-01, 84.38207743350355, 51.54637356424462
NCGC00475138-01, 111.76060263363874, 67.01247875620659
NCGC00475140-01, 28.1419486272954, 13.053726986976791
NCGC00475143-01, 44.008646730109554, 18.868903992884768
NCGC00475145-01, 40.23021886330154, 19.991565895356313
NCGC00475160-01, 23.815037998765625, 9.454475326378576
NCGC00475168-01, 319.99603210836415, 206.85184014810287
NCGC00475191-01, 8212.913759286736, 9817.440574583106
NCGC00475217-01, 37.71910341326987, 16.0286344594131
NCGC00475280-01, 301.1042468111423, 166.92979386619135
NCGC00475299-01, 251482.61530653574, 121102.00158931533
NCGC00475590-01, 146.31650074235296, 68.60454955605027
NCGC00475637-01, 1673.761948758358, 1475.4093802763323
NCGC00476303-01, 4262.739877494745, 3630.110269311839
NCGC00476308-01, 415.09327065702826, 307.6563782288331
NCGC00476496-01, 5.877763893251686, 1.5552530140843104
NCGC00476500-01, 1.1686103692026648, 0.3124526871645188
NCGC00476502-01, 1.1239891290963644, 0.32356690290100554
NCGC00477177-01, 133.99392605015274, 73.28921788281144
NCGC00477179-01, 652.3887252709548, 644.7789986847944
NCGC00477180-01, 5479.09069704732, 6526.3286666736485
NCGC00477235-01, 50.74741794223494, 24.507717571084864
NCGC00477242-01, 29.991415643884274, 14.605206664255322
NCGC00477290-01, 25.394163696057007, 12.660247592621065
NCGC00477319-01, 248.5430127118904, 176.60399837331366
NCGC00477335-01, 254.70565083936634, 148.74493961388828
NCGC00477338-01, 90.37486267200157, 56.563445904292855
NCGC00477388-01, 91.20980359113926, 50.30969532169487
NCGC00477392-01, 292.9206316334944, 210.06019329232544
NCGC00477417-01, 45.61481457019164, 23.897975012256243
NCGC00477446-01, 115.2151267989331, 63.1459249911059
NCGC00477530-01, 76.99983936774575, 44.287498532186696
NCGC00477533-01, 52.13906682762937, 31.063680523597508
NCGC00477536-01, 190.54691065011147, 113.73991722805833
NCGC00477717-01, 31.970198420331553, 16.098579196512876
NCGC00477750-01, 33.18764777141542, 15.104138480663375
NCGC00477753-01, 11.291756288375614, 4.759626241645286
NCGC00477762-01, 32.21061035387221, 18.404814614821262
NCGC00477765-01, 37.602286065761824, 17.010160815961758
NCGC00477795-01, 13.730418171489543, 5.758694135191668
NCGC00477801-01, 14.863419108706301, 6.404943910741892
NCGC00477805-01, 19.666419052734177, 8.565613169257722
NCGC00477851-01, 158.22927133096334, 92.3701574916747
NCGC00477869-01, 15.33455484619257, 6.772603051035549
NCGC00478059-01, 1531.314686289235, 1464.7958037018473
NCGC00478215-01, 968.8442034764042, 666.0804355152246
NCGC00478253-01, 24.096199806019477, 7.681569718850141
NCGC00478268-01, 47.97111388380443, 21.441136021513525
NCGC00478308-01, 275.7223078279521, 161.49395270689925
NCGC00478317-01, 62.25216628309941, 25.6229533303616
NCGC00478413-01, 127.70560687648336, 79.05828224406659
NCGC00478417-01, 135.10173578502878, 78.79460169989524
NCGC00478486-01, 11.412712700788612, 4.7615183784275485
NCGC00478591-01, 196.558674502192, 85.5546568134303
NCGC00478596-01, 2091.5995721807467, 2008.1680901392833
NCGC00479440-01, 103.40207963043208, 56.1499955810425
NCGC00479481-01, 14.403015509122943, 6.739417826115262
NCGC00479500-01, 49.33006397153396, 22.29134634807512
NCGC00479501-01, 44.374534014703606, 20.408659877868875
NCGC00479509-01, 35.15273151793211, 14.328502816850486
NCGC00479523-01, 31.954434800576553, 14.802069664872011
NCGC00479575-01, 137.99511044650788, 63.854804208559194
NCGC00479688-01, 1413.334140166991, 1038.0566205597302
NCGC00479691-01, 2716.829881547113, 2612.6467209787693
NCGC00479773-01, 150.80086087295354, 65.27330616704413
NCGC00479774-01, 90.60065742920992, 38.40198083011165
NCGC00479779-01, 295.4328967432101, 165.75320839020927
NCGC00479781-01, 67.58417205775564, 31.1480845961907
NCGC00479783-01, 54.07925083961716, 27.155834086126685
NCGC00479784-01, 48.131120477757605, 24.1603173571749
NCGC00479790-01, 124.27016174190445, 56.98775276907284
NCGC00479830-01, 117.6076552278789, 59.335132457064276
NCGC00479839-01, 62.097406360709364, 26.615683316046276
NCGC00480036-01, 4.478133426305373, 1.3195273524867306
NCGC00480060-01, 72.47606848870609, 34.47395291284784
NCGC00480073-01, 166.8564093061534, 89.79995261323283
NCGC00480075-01, 160.401338755006, 72.12985338290811
NCGC00480077-01, 142.47834627761816, 64.94703584313001
NCGC00480081-01, 793.5780533394338, 482.7984562696583
NCGC00480085-01, 56.39847251318156, 22.83776858698179
NCGC00480311-01, 398.074287461444, 259.17046869531634
NCGC00480328-01, 475.74630869225564, 310.2414714340769
NCGC00480358-01, 61.33716148877677, 31.533961418505726
NCGC00480359-01, 275.69986446749556, 158.70334953408286
NCGC00480377-01, 140.92631612438217, 70.05236872789982
NCGC00480394-01, 118.56269467592524, 55.08898158180047
NCGC00480397-01, 132.68315961358175, 60.95585826950145
NCGC00480418-01, 53.6394191287074, 26.40342106466512
NCGC00480423-01, 132.60374628270753, 72.73463771683141
NCGC00480427-01, 113.65302907494033, 53.98472507305216
NCGC00480429-01, 64.93773453188881, 30.62540386538589
NCGC00480478-01, 17.3034072359006, 6.241802262629116
NCGC00480495-01, 6.836047922910789, 2.1797320915881837
NCGC00480498-01, 4.030919054079297, 1.2135780062469708
NCGC00480548-01, 806.585822818624, 773.95194055779
NCGC00480558-01, 1398.0752596827708, 1084.2474934090092
NCGC00480623-01, 29.87658488613887, 15.015124891462975
NCGC00480631-01, 138.4407121861137, 75.48638721378845
NCGC00480637-01, 26.74068423681739, 13.790782582884617
NCGC00480638-01, 58.255494360143686, 30.561204862550937
NCGC00480649-01, 160.29634453797274, 78.72917752575077
NCGC00480654-01, 92.21440238101486, 34.766734705011665
NCGC00480661-01, 24.0902868472581, 7.732127886896345
NCGC00480666-01, 42.843871668130674, 13.806741072578019

Participant name:
Yuning You, Yang Shen

Participant organization:
Texas A&M University

Name:
DeepAffinity + Finetuning

Software:
DeepAffinity, Finetuning

Category:
Machine Learning

Ranked:
True

Method:
DeepAffinity model is trained on BindingDB. We then finetune it with additional data. 
